% time-domain current integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:25:50 2026
% start-coordinates: (-0.1175,-0.1175,0.495) m -> [27,27,99]
% stop-coordinates: (0.1125,0.1125,0.495) m -> [73,73,99]
% t/s	current
2.40002150692e-07	3.41061690001e-09
2.40117700686e-07	3.06598413324e-09
2.40233250679e-07	2.09491490821e-09
2.40348800672e-07	1.0746409318e-09
2.40464350666e-07	6.32591645733e-10
2.40579900659e-07	1.05742314904e-09
2.40695450652e-07	2.09939043927e-09
2.40811000646e-07	3.11135872622e-09
2.40926550639e-07	3.45301232052e-09
2.41042100632e-07	2.91074919723e-09
2.41157650626e-07	1.82275727845e-09
2.41273200619e-07	8.81126449581e-10
2.41388750612e-07	6.62742472013e-10
2.41504300605e-07	1.28423571777e-09
2.41619850599e-07	2.36357000638e-09
2.41735400592e-07	3.22821880339e-09
2.41850950585e-07	3.36304362136e-09
2.41966500579e-07	2.69825539689e-09
2.42082050572e-07	1.63289626265e-09
2.42197600565e-07	7.97594046364e-10
2.42313150559e-07	7.19670323335e-10
2.42428700552e-07	1.45050926825e-09
2.42544250545e-07	2.55204435362e-09
2.42659800539e-07	3.34732686014e-09
2.42775350532e-07	3.33206862102e-09
2.42890900525e-07	2.50215204112e-09
2.43006450519e-07	1.38163169794e-09
2.43122000512e-07	6.7203509424e-10
2.43237550505e-07	8.17853951229e-10
2.43353100498e-07	1.71415659445e-09
2.43468650492e-07	2.79587997198e-09
2.43584200485e-07	3.39833294838e-09
2.43699750478e-07	3.17336490419e-09
2.43815300472e-07	2.25682894595e-09
2.43930850465e-07	1.2156824436e-09
2.44046400458e-07	6.67679189714e-10
2.44161950452e-07	9.49402556571e-10
2.44277500445e-07	1.89920679183e-09
2.44393050438e-07	2.94992719141e-09
2.44508600432e-07	3.44281958498e-09
2.44624150425e-07	3.06818881413e-09
2.44739700418e-07	2.04655403735e-09
2.44855250412e-07	1.01050467993e-09
2.44970800405e-07	6.14534201304e-10
2.45086350398e-07	1.11047882001e-09
2.45201900391e-07	2.17686291215e-09
2.45317450385e-07	3.14453552086e-09
2.45433000378e-07	3.42125550112e-09
2.45548550371e-07	2.84621215485e-09
2.45664100365e-07	1.78881642832e-09
2.45779650358e-07	8.92599272273e-10
2.45895200351e-07	6.88185730624e-10
2.46010750345e-07	1.30070609838e-09
2.46126300338e-07	2.3685307049e-09
2.46241850331e-07	3.23893067922e-09
2.46357400325e-07	3.38147576606e-09
2.46472950318e-07	2.69301958511e-09
2.46588500311e-07	1.58341106893e-09
2.46704050305e-07	7.50029260921e-10
2.46819600298e-07	7.1588202033e-10
2.46935150291e-07	1.50486501038e-09
2.47050700284e-07	2.62689581199e-09
2.47166250278e-07	3.37386074634e-09
2.47281800271e-07	3.28566773788e-09
2.47397350264e-07	2.43216558005e-09
2.47512900258e-07	1.34540723007e-09
2.47628450251e-07	6.91875390313e-10
2.47744000244e-07	8.64120719424e-10
2.47859550238e-07	1.73704639561e-09
2.47975100231e-07	2.79453837848e-09
2.48090650224e-07	3.39703687402e-09
2.48206200218e-07	3.17391268823e-09
2.48321750211e-07	2.24897500622e-09
2.48437300204e-07	1.17757037454e-09
2.48552850198e-07	6.27689011878e-10
2.48668400191e-07	9.54871626213e-10
2.48783950184e-07	1.9613159985e-09
2.48899500177e-07	3.01607094855e-09
2.49015050171e-07	3.45601636198e-09
2.49130600164e-07	3.01079539078e-09
2.49246150157e-07	1.97080196607e-09
2.49361700151e-07	9.79329395356e-10
2.49477250144e-07	6.47436548817e-10
2.49592800137e-07	1.16741505352e-09
2.49708350131e-07	2.20660179018e-09
2.49823900124e-07	3.13725800893e-09
2.49939450117e-07	3.39867445298e-09
2.50055000111e-07	2.83584178362e-09
2.50170550104e-07	1.7808245989e-09
2.50286100097e-07	8.66083094131e-10
2.50401650091e-07	6.66599053734e-10
2.50517200084e-07	1.31497679412e-09
2.50632750077e-07	2.42384223803e-09
2.5074830007e-07	3.29563798473e-09
2.50863850064e-07	3.38368066899e-09
2.50979400057e-07	2.6298956346e-09
2.5109495005e-07	1.51211465571e-09
2.51210500044e-07	7.28885451995e-10
2.51326050037e-07	7.62403751242e-10
2.5144160003e-07	1.56980783927e-09
2.51557150024e-07	2.65388422349e-09
2.51672700017e-07	3.35375527349e-09
2.5178825001e-07	3.25066551454e-09
2.51903800004e-07	2.41145303725e-09
2.52019349997e-07	1.34276023633e-09
2.5213489999e-07	6.8788608143e-10
2.52250449984e-07	8.55493842433e-10
2.52365999977e-07	1.75058323393e-09
2.5248154997e-07	2.83989542993e-09
2.52597099963e-07	3.43728157048e-09
2.52712649957e-07	3.16395265543e-09
2.5282819995e-07	2.18173878963e-09
2.52943749943e-07	1.11060927122e-09
2.53059299937e-07	6.22374707326e-10
2.5317484993e-07	1.01253827545e-09
2.53290399923e-07	2.03350136729e-09
2.53405949917e-07	3.03755531839e-09
2.5352149991e-07	3.42108075202e-09
2.53637049903e-07	2.96496849295e-09
2.53752599897e-07	1.94578331225e-09
2.5386814989e-07	9.8642738422e-10
2.53983699883e-07	6.62037258348e-10
2.54099249877e-07	1.16923537519e-09
2.5421479987e-07	2.21704476999e-09
2.54330349863e-07	3.16868975503e-09
2.54445899856e-07	3.42590245062e-09
2.5456144985e-07	2.82009482433e-09
2.54676999843e-07	1.71804237503e-09
2.54792549836e-07	8.09573907912e-10
2.5490809983e-07	6.68254007685e-10
2.55023649823e-07	1.37869116124e-09
2.55139199816e-07	2.49520826223e-09
2.5525474981e-07	3.31218963368e-09
2.55370299803e-07	3.33766347893e-09
2.55485849796e-07	2.57113752511e-09
2.5560139979e-07	1.49249146375e-09
2.55716949783e-07	7.47750139585e-10
2.55832499776e-07	7.86292642108e-10
2.5594804977e-07	1.58598800759e-09
2.56063599763e-07	2.66335553611e-09
2.56179149756e-07	3.36935124245e-09
2.56294699749e-07	3.26263593919e-09
2.56410249743e-07	2.39245401268e-09
2.56525799736e-07	1.28795463183e-09
2.56641349729e-07	6.42183251021e-10
2.56756899723e-07	8.66679616962e-10
2.56872449716e-07	1.81900805529e-09
2.56987999709e-07	2.90521851021e-09
2.57103549703e-07	3.44363026983e-09
2.57219099696e-07	3.10443182272e-09
2.57334649689e-07	2.11679451745e-09
2.57450199683e-07	1.09612530164e-09
2.57565749676e-07	6.55399678973e-10
2.57681299669e-07	1.05368780368e-09
2.57796849663e-07	2.04787276026e-09
2.57912399656e-07	3.03348968167e-09
2.58027949649e-07	3.42257910901e-09
2.58143499642e-07	2.96446467374e-09
2.58259049636e-07	1.92896099094e-09
2.58374599629e-07	9.42796063441e-10
2.58490149622e-07	6.30682728264e-10
2.58605699616e-07	1.19347143279e-09
2.58721249609e-07	2.28869301289e-09
2.58836799602e-07	3.22375703909e-09
2.58952349596e-07	3.41826478234e-09
2.59067899589e-07	2.75471068178e-09
2.59183449582e-07	1.65265001684e-09
2.59298999576e-07	7.97800603358e-10
2.59414549569e-07	7.16547710056e-10
2.59530099562e-07	1.43094591731e-09
2.59645649556e-07	2.50828469106e-09
2.59761199549e-07	3.29404770127e-09
2.59876749542e-07	3.31562621803e-09
2.59992299535e-07	2.56182164371e-09
2.60107849529e-07	1.47834033903e-09
2.60223399522e-07	7.18737402927e-10
2.60338949515e-07	7.71206376537e-10
2.60454499509e-07	1.6087988719e-09
2.60570049502e-07	2.72354072628e-09
2.60685599495e-07	3.41574901697e-09
2.60801149489e-07	3.24454973999e-09
2.60916699482e-07	2.32012231649e-09
2.61032249475e-07	1.22627541455e-09
2.61147799469e-07	6.47670750364e-10
2.61263349462e-07	9.23505716344e-10
2.61378899455e-07	1.87954851683e-09
2.61494449449e-07	2.91790369644e-09
2.61609999442e-07	3.40951311628e-09
2.61725549435e-07	3.07160563651e-09
2.61841099428e-07	2.10561745817e-09
2.61956649422e-07	1.08986331071e-09
2.62072199415e-07	6.44412412321e-10
2.62187749408e-07	1.04933728373e-09
2.62303299402e-07	2.07295069998e-09
2.62418849395e-07	3.08383518721e-09
2.62534399388e-07	3.45436168558e-09
2.62649949382e-07	2.93816015962e-09
2.62765499375e-07	1.85352888593e-09
2.62881049368e-07	8.89302909091e-10
2.62996599362e-07	6.44785391746e-10
2.63112149355e-07	1.26009058743e-09
2.63227699348e-07	2.34762587148e-09
2.63343249341e-07	3.22745319359e-09
2.63458799335e-07	3.37158345687e-09
2.63574349328e-07	2.70884337183e-09
2.63689899321e-07	1.63910673923e-09
2.63805449315e-07	8.06004984977e-10
2.63920999308e-07	7.25763782405e-10
2.64036549301e-07	1.43564948818e-09
2.64152099295e-07	2.52569809511e-09
2.64267649288e-07	3.33260929963e-09
2.64383199281e-07	3.33478866743e-09
2.64498749275e-07	2.52986454008e-09
2.64614299268e-07	1.40961076145e-09
2.64729849261e-07	6.76179445769e-10
2.64845399255e-07	7.93494103757e-10
2.64960949248e-07	1.68257929811e-09
2.65076499241e-07	2.78179013158e-09
2.65192049234e-07	3.40696448831e-09
2.65307599228e-07	3.18716653069e-09
2.65423149221e-07	2.26669083503e-09
2.65538699214e-07	1.2214156353e-09
2.65654249208e-07	6.70277444659e-10
2.65769799201e-07	9.48043976656e-10
2.65885349194e-07	1.88909465848e-09
2.66000899188e-07	2.9270381674e-09
2.66116449181e-07	3.43069750386e-09
2.66231999174e-07	3.08010106309e-09
2.66347549168e-07	2.073587968e-09
2.66463099161e-07	1.03208841473e-09
2.66578649154e-07	6.15110906654e-10
2.66694199148e-07	1.08247011354e-09
2.66809749141e-07	2.14800599529e-09
2.66925299134e-07	3.13781467476e-09
2.67040849127e-07	3.4336611332e-09
2.67156399121e-07	2.86476775635e-09
2.67271949114e-07	1.80138193251e-09
2.67387499107e-07	8.89278650718e-10
2.67503049101e-07	6.81272260827e-10
2.67618599094e-07	1.29698352058e-09
2.67734149087e-07	2.36076314053e-09
2.67849699081e-07	3.22530779862e-09
2.67965249074e-07	3.37716676846e-09
2.68080799067e-07	2.70671773883e-09
2.68196349061e-07	1.61319568814e-09
2.68311899054e-07	7.66047170142e-10
2.68427449047e-07	7.07726710569e-10
2.68542999041e-07	1.47796452854e-09
2.68658549034e-07	2.60022936516e-09
2.68774099027e-07	3.37328098787e-09
2.6888964902e-07	3.30875038479e-09
2.69005199014e-07	2.45600539905e-09
2.69120749007e-07	1.35626587738e-09
2.69236299e-07	6.89275081456e-10
2.69351848994e-07	8.50490178284e-10
2.69467398987e-07	1.72705727497e-09
2.6958294898e-07	2.78793099717e-09
2.69698498974e-07	3.39015149287e-09
2.69814048967e-07	3.1731584027e-09
2.6992959896e-07	2.26438512385e-09
2.70045148954e-07	1.20224030731e-09
2.70160698947e-07	6.43543884848e-10
2.7027624894e-07	9.41458022652e-10
2.70391798934e-07	1.92549598488e-09
2.70507348927e-07	2.98994762282e-09
2.7062289892e-07	3.46382345029e-09
2.70738448913e-07	3.03966274373e-09
2.70853998907e-07	1.99344341034e-09
2.709695489e-07	9.85981962742e-10
2.71085098893e-07	6.36329489101e-10
2.71200648887e-07	1.15058695904e-09
2.7131619888e-07	2.19460738471e-09
2.71431748873e-07	3.13611403513e-09
2.71547298867e-07	3.40225669859e-09
2.7166284886e-07	2.83997558803e-09
2.71778398853e-07	1.79290571278e-09
2.71893948847e-07	8.83966344567e-10
2.7200949884e-07	6.72467304064e-10
2.72125048833e-07	1.29896726708e-09
2.72240598827e-07	2.39255859569e-09
2.7235614882e-07	3.27482196916e-09
2.72471698813e-07	3.39386851955e-09
2.72587248806e-07	2.66314814645e-09
2.727027988e-07	1.53779133871e-09
2.72818348793e-07	7.30517479841e-10
2.72933898786e-07	7.37984673371e-10
2.7304944878e-07	1.54894974624e-09
2.73164998773e-07	2.64727884058e-09
2.73280548766e-07	3.35843042265e-09
2.7339609876e-07	3.25867577367e-09
2.73511648753e-07	2.41941799928e-09
2.73627198746e-07	1.35325040063e-09
2.7374274874e-07	6.97051194543e-10
2.73858298733e-07	8.51443415772e-10
2.73973848726e-07	1.73547998195e-09
2.7408939872e-07	2.81372436461e-09
2.74204948713e-07	3.42465478198e-09
2.74320498706e-07	3.17582871112e-09
2.74436048699e-07	2.21805729339e-09
2.74551598693e-07	1.13081688458e-09
2.74667148686e-07	6.16613593518e-10
2.74782698679e-07	9.85016845867e-10
2.74898248673e-07	2.00337013645e-09
2.75013798666e-07	3.02894354043e-09
2.75129348659e-07	3.43290285088e-09
2.75244898653e-07	2.97671465255e-09
2.75360448646e-07	1.9547514718e-09
2.75475998639e-07	9.88569226479e-10
2.75591548633e-07	6.61582122419e-10
2.75707098626e-07	1.16664733429e-09
2.75822648619e-07	2.20201012979e-09
2.75938198613e-07	3.14881942742e-09
2.76053748606e-07	3.41996742037e-09
2.76169298599e-07	2.83660450684e-09
2.76284848592e-07	1.74844716483e-09
2.76400398586e-07	8.2928619527e-10
2.76515948579e-07	6.60301091582e-10
2.76631498572e-07	1.35112954158e-09
2.76747048566e-07	2.46696529871e-09
2.76862598559e-07	3.308482599e-09
2.76978148552e-07	3.35341843183e-09
2.77093698546e-07	2.59022936433e-09
2.77209248539e-07	1.4982080021e-09
2.77324798532e-07	7.45137729297e-10
2.77440348526e-07	7.81274489547e-10
2.77555898519e-07	1.57464685735e-09
2.77671448512e-07	2.64750976697e-09
2.77786998506e-07	3.35616534564e-09
2.77902548499e-07	3.2625926405e-09
2.78018098492e-07	2.41304909387e-09
2.78133648485e-07	1.31716848539e-09
2.78249198479e-07	6.56144194533e-10
2.78364748472e-07	8.50759129811e-10
2.78480298465e-07	1.78878811763e-09
2.78595848459e-07	2.88260104675e-09
2.78711398452e-07	3.44772921324e-09
2.78826948445e-07	3.12759240728e-09
2.78942498439e-07	2.13924788994e-09
2.79058048432e-07	1.09800257775e-09
2.79173598425e-07	6.46649067626e-10
2.79289148419e-07	1.04582054128e-09
2.79404698412e-07	2.0396686562e-09
2.79520248405e-07	3.02658209606e-09
2.79635798399e-07	3.41768968681e-09
2.79751348392e-07	2.96872970651e-09
2.79866898385e-07	1.9463535228e-09
2.79982448378e-07	9.68823687941e-10
2.80097998372e-07	6.36512453855e-10
2.80213548365e-07	1.17369136632e-09
2.80329098358e-07	2.2550077361e-09
2.80444648352e-07	3.20975135359e-09
2.80560198345e-07	3.43043859985e-09
2.80675748338e-07	2.78322653813e-09
2.80791298332e-07	1.67371028148e-09
2.80906848325e-07	8.00973620763e-10
2.81022398318e-07	6.98609448069e-10
2.81137948312e-07	1.41804401554e-09
2.81253498305e-07	2.50321785522e-09
2.81369048298e-07	3.29519056486e-09
2.81484598292e-07	3.32097216393e-09
2.81600148285e-07	2.57266852266e-09
2.81715698278e-07	1.4912516777e-09
2.81831248271e-07	7.36206151597e-10
2.81946798265e-07	7.72043651232e-10
2.82062348258e-07	1.58876323209e-09
2.82177898251e-07	2.69221134275e-09
2.82293448245e-07	3.4048308617e-09
2.82408998238e-07	3.2635554259e-09
2.82524548231e-07	2.35134445248e-09
2.82640098225e-07	1.24445809213e-09
2.82755648218e-07	6.39022834648e-10
2.82871198211e-07	9.04435137894e-10
2.82986748205e-07	1.86373627642e-09
2.83102298198e-07	2.91378277062e-09
2.83217848191e-07	3.41839734297e-09
2.83333398185e-07	3.08034864283e-09
2.83448948178e-07	2.11529038729e-09
2.83564498171e-07	1.10178355328e-09
2.83680048164e-07	6.52909171173e-10
2.83795598158e-07	1.04550923474e-09
2.83911148151e-07	2.05050620927e-09
2.84026698144e-07	3.0595921352e-09
2.84142248138e-07	3.44701955868e-09
2.84257798131e-07	2.95603541645e-09
2.84373348124e-07	1.88535898005e-09
2.84488898118e-07	9.07682762286e-10
2.84604448111e-07	6.30912933008e-10
2.84719998104e-07	1.23298671273e-09
2.84835548098e-07	2.32817853885e-09
2.84951098091e-07	3.23073323649e-09
2.85066648084e-07	3.38459238414e-09
2.85182198077e-07	2.71920841399e-09
2.85297748071e-07	1.64492108823e-09
2.85413298064e-07	8.16260725678e-10
2.85528848057e-07	7.25407012236e-10
2.85644398051e-07	1.42918077373e-09
2.85759948044e-07	2.5066202447e-09
2.85875498037e-07	3.31068861215e-09
2.85991048031e-07	3.33608940473e-09
2.86106598024e-07	2.55674881267e-09
2.86222148017e-07	1.43873657432e-09
2.86337698011e-07	6.87509882358e-10
2.86453248004e-07	7.76514463841e-10
2.86568797997e-07	1.65466762514e-09
2.86684347991e-07	2.76281308942e-09
2.86799897984e-07	3.4150786643e-09
2.86915447977e-07	3.20723669844e-09
2.8703099797e-07	2.28362906363e-09
2.87146547964e-07	1.22512133771e-09
2.87262097957e-07	6.67126576204e-10
2.8737764795e-07	9.44415323723e-10
2.87493197944e-07	1.8802881474e-09
2.87608747937e-07	2.91158741561e-09
2.8772429793e-07	3.42086936556e-09
2.87839847924e-07	3.08343861555e-09
2.87955397917e-07	2.0952468649e-09
2.8807094791e-07	1.05820652241e-09
2.88186497904e-07	6.1682248198e-10
2.88302047897e-07	1.06059783178e-09
2.8841759789e-07	2.11612483092e-09
2.88533147884e-07	3.12390868729e-09
2.88648697877e-07	3.44498030103e-09
2.8876424787e-07	2.89269364018e-09
2.88879797863e-07	1.81848158753e-09
